Activity,Project,Category,Status,Continous,Planned,Concluded,Description,Success Criteria,Comment
ODS Admin System,ODAPES,Job & Purpose,Done,keep routine/Manage,30.06.22,15.07.22,ODAPES: Build up Admin System,,
ODS Project Management,ODAPES,Job & Purpose,Done,keep routine/Manage,30.06.22,08.07.22,ODAPES: Build up Processes and Project management,Nilo manages it / has tools needed,Train Nilo to do this job
Reduce Alcohol 1,Alcohol,Health & Lifestyle,Done,,30.09.22,,Reduce Alcohol: max 1 day per week over 4 weeks,1 day no exceptions,
Off Weeks,"Carina, ODAPES",Family & Relationships,Done,keep routine/Manage,31.03.22,31.03.22,Make Off weeks (start and make every Quarter),have ,
Advisory 1,DiverseInvest,Job & Purpose,Done,Concluded,31.12.22,31.03.22,Get 1 Advisory Position in startup,signed advisory contract,
Silcon Edge,HomeRetro,Housing Structure Routines,Done,,31.12.22,,Home Retrofit: Repaing/clean and make silicon edge,,
Indoor Climbing,Hobby,Housing Structure Routines,Done,,31.12.22,,Going to the Indoor climbing club with Carina,,
health Tracking,GeneralHealth,Health & Lifestyle,Done,Concluded,30.09.22,,Set-up new health tracking system,regularly used and analyzed,
Legal Mess 2,Legal,Job & Purpose,Done,Concluded,30.06.22,13.07.22,Policia Federal / Migration / Name in order,things done,
First Customer Serve,ODAPES,Job & Purpose,Done,Concluded,31.01.22,30.06.22,ODAPES: Serve the First Customer and get paid,,prokampp is taking longer than expected
Speech 1,ODAPES,Job & Purpose,Done,Concluded,31.03.22,25.02.22,Speak at 1 high-level Congress per Quarter // Q1,speaking engagement,"MIT Summit, R Conference, University Piura, own Chile"
ODS Team,ODAPES,Job & Purpose,Done,Concluded,31.12.21,31.12.22,ODAPES: Build up working Team,,
ODS Agrishow/Clap,ODAPES,Job & Purpose,Done,Concluded,01.05.22,01.05.22,ODAPES: participate at Agrishow and Clap2022 fair,,
Only 2 meals day,EatHealth,Health & Lifestyle,Done,Concluded,31.03.22,31.03.22,Eating only 2 meals per day,metabolic rhythm doesn't demand more,
Picture Staircase,HomeRetro,Housing Structure Routines,Done,,30.06.22,,Home Retrofit: Bricolage picture for Staircase,,
Income Streams 1,DiverseInvest,Job & Purpose,Done,Backfall,31.03.22,31.03.22,Find 1-3 Short-Term income stream to reduce loss,USD 4500 per quarter,"Rodrigo, Megan, MIT"
Legal Mess 1,Legal,Job & Purpose,Done,Concluded,31.03.22,31.03.22,"Santander, CNPJ, new accountant, vivo, marcilio agreement",things done,
Cover Sitting Place,HomeRetro,Housing Structure Routines,Done,,30.09.22,,Home Retrofit: Coverage of Sitting Place,,
Legal Mess 4,Legal,Job & Purpose,Done,Concluded,31.12.22,,"CNH, Vivo internet, other stuff",things done,
Situation Metos,DiverseInvest,Job & Purpose,Done,Concluded,31.03.22,18.03.22,clarify situation with metos / legal,clear agreement,left only contract signature
ODS Financing,ODAPES,Job & Purpose,Done,Concluded,30.06.22,16.06.22,ODAPES: Build Financing Model along with BP + Rodrigo + co-founder Nilo,plan done,
Facebook,"DayRoutine, MentalHealth",Health & Lifestyle,Done,Concluded,31.12.21,31.12.21,Get off Facebook,Deleted. Forever (save photos on computer),observing
Vertical Garden,HomeRetro,Housing Structure Routines,Done,Concluded,30.04.22,20.05.22,Make a vertical garden at the shower on the balcony,,
12h Fasting,EatHealth,Health & Lifestyle,Done,Concluded,30.06.22,31.05.22,Maintaining a 12h+ window of fasting between the last and the first meal.,keep 12h window all week,
DW Intra-Week,DeepWork,Job & Purpose,Done,Concluded,31.03.22,,Establish Deep Work intra-week routine + Emails organization,It’s become a routine and doesn’t cost effort anymore,only emails and accounting left
Sell 2 more clients,ODAPES,Job & Purpose,Done,Backfall,30.06.22,08.07.22,ODAPES: Sell n more customers,"Contracts with 2 additional clients, i.e. 4 paying clients 2022",
Massage,Wellness,Health & Lifestyle,Done,Concluded,31.12.21,31.12.21,"Go to Massage, usually 1x per week. Relax after",,
Investment Startup,DiverseInvest,Job & Purpose,Done,Concluded,31.12.23,,Get co-investment in Startup with share 5-10%,contract signed,
Get Investors ODS,ODAPES,Job & Purpose,Going Bad,Backfall,30.11.22,,"Make BP, pitch and acquire investment 90k$",Investment >60k$ paid in,
Sleep Cycle,Sleep,Health & Lifestyle,Going Bad,In Focus,30.09.22,,Establish Sleep cycle inside my circadian rhythm all time ,Need to track / measure my quantitative index,
Foothold USA,DiverseInvest,Job & Purpose,Going Bad,,30.06.23,,"Get a foodhold in the USA (MIT, Silicon Valley) for Branding and Plan B",,"MACA, Susana, ondeck"
ODS Revenue,ODAPES,Job & Purpose,Going Bad,,31.12.22,,ODAPES: Achieve 90k revenue 2022,Order Intake 90k$ by 31.12.2022,
Eat Out Carina,Carina,Family & Relationships,Going Bad,In Focus,30.06.22,,Eating out 1x every two weeks with Carina,,
Dinner Earlier,DayRoutine,Health & Lifestyle,Going Bad,In Focus,30.09.22,,Eating dinner a bit earlier,eat 19:30 weekday / 20:30 weekend,
Breathing,MentalHealth,Health & Lifestyle,Going Bad,In Focus,30.06.22,,"Learn, practice and regularly apply breathing techniques",,
DW App,DeepWork,Job & Purpose,Not started,,31.12.22,,Make an electronic version of deep work agenda to make it easy to do. Pop up window in pc,,Function is also that it shows you every day a summary of the positive stuff and it triggers you to  put it in. If possible also to shut down all work programs.
Make Evening Video,MentalHealth,Health & Lifestyle,Not started,,31.03.23,,Make a Video showing all my life successes in chronological order to see progress,Video done,
Carina Paar Therapie,Carina,Family & Relationships,Not started,,31.01.23,,,,
Stress App,GeneralHealth,Health & Lifestyle,Not started,,31.12.22,,"Dev a Shiny app which connects with Garmin and allows to correlate Stress factors, collect labels",App in use,
Weight 80,Weight,Health & Lifestyle,Not started,,31.08.22,,Weigh <80 kg permanently,Balance!,1 kg per Q
Weight 81,Weight,Health & Lifestyle,Not started,,31.07.22,,Weigh <80 kg permanently,Balance!,1 kg per Q
Weight 82,Weight,Health & Lifestyle,Not started,,30.06.22,,Weigh <80 kg permanently,Balance!,1 kg per Q
Weight 83,Weight,Health & Lifestyle,Not started,,31.05.22,,Weigh <80 kg permanently,Balance!,1 kg per Q
Weight 84,Weight,Health & Lifestyle,Not started,,30.04.22,,Weigh <80 kg permanently,Balance!,1 kg per Q
Weight 85,Weight,Health & Lifestyle,Not started,,31.03.22,,Weigh <80 kg permanently,Balance!,1 kg per Q
Speech 4,ODAPES,Job & Purpose,Not started,,31.12.22,,Speak at 1 high-level Congress per Quarter r // Q4,speaking engagement,"MIT Summit, R Conference, University Piura, own Chile"
Algorithms ODS,ODAPES,Job & Purpose,Not started,,31.08.22,,Dev all algorithms we actually sell already,Working on API,
Creole Cuisine,Hobby,Health & Lifestyle,Not started,,31.12.22,,Creole Cuisine Challenge with Christian/Peter,becomes at least monthly routine,
Advisory 2,DiverseInvest,Job & Purpose,Not started,,31.12.23,,Get 1 Brazilian Mentoring/Advisory Position,,
Art Gallery,Hobby,Housing Structure Routines,Not started,,31.12.22,,Maybe going to art galleries with Peter,,
Wellness Evening,Wellness,Health & Lifestyle,Not started,,31.12.22,,Make weekly Wellness/Mindfulness evening (message+sauna+breath),,
Financial Planning 5Y,Plan,Job & Purpose,Not started,,31.12.22,,"Financial Planning next 5 years / Bank Accounts, investments, Carina etc..",,
Food App project,EatHealth,Health & Lifestyle,Not started,,31.12.23,,"Food-App project (meals, variety, ingidients, etc…)",share with frields/open-source it,
Learn Art,Hobby,Housing Structure Routines,Not started,,31.12.25,,Learning to do some Artwork and Handicraft by myself,,
Insulin Research,GeneralHealth,Health & Lifestyle,Not started,,30.06.23,,Deepen the research of insulin and gut health related foods here in Brazil ,inside the app,
ODS Found Company,ODAPES,Job & Purpose,Not started,,30.06.22,,ODAPES: Founding Company (social contract),,
Dishes Net0,EatHealth,Health & Lifestyle,Not started,,31.12.23,,Make dishes with NetZero or close to net zero impact,inside the app,
Income Streams 2,DiverseInvest,Job & Purpose,Not started,,30.09.22,,Find 1-3 Short-Term income stream to break even,USD 6000 per quarter,possibly to be replaced by ODAPES
ODS Meta Platform,ODAPES,Job & Purpose,Not started,,31.03.23,,ODAPES: set-up meta platform + low cost product,,Rush: need to be one by Agrishow
Best Foods,EatHealth,Health & Lifestyle,Not started,,31.03.23,,"Study the best foods (inflammatory, blood sugar and LDL). Make a list of that foods available in Brazil and create a set of menus .",inside the app,
Kids,Plan,Family & Relationships,Not started,,30.06.22,,Decide what to do with kids,,
Housing Long Term,Plan,Housing Structure Routines,Not started,,31.12.23,,Solve the long-term housing Housing question,,
Sauna+Wellness,"HomeRetro, Wellness",Health & Lifestyle,Not started,,31.12.22,,Home Retrofit: revitalize sauna and wellness area,,
Reduce Alcohol 2,Alcohol,Health & Lifestyle,Not started,In Focus,31.12.22,,Reduce Alcohol: to 1 x per month + find substitute,"1 day per month, no exceptions, also find substitute for other events (alcohol free beer)",
Reduce Alcohol 3,Alcohol,Health & Lifestyle,Not started,,30.06.23,,Reduce Alcohol: be completely off alcohol,,
Personal Brand,DiverseInvest,Job & Purpose,Not started,,30.06.23,,"Define Personal Branding (slogan, story, resume etc..)",a short Branding Deck,
Spire,Plan,General,Not started,,31.03.23,,Life Plan in SPIRE format // add emotional well being // conclude,,
Red meat to 0,EatHealth,Health & Lifestyle,Not started,,31.12.23,,Reduce red meat to practical zero,Exceptions 2x per month out-of-home,
Income Streams 3,DiverseInvest,Job & Purpose,Not started,,31.12.22,,Find 1-3 Short-Term income stream to cover all costs,USD 7500 per quarter,possibly to be replaced by ODAPES
Eat Variety,EatHealth,Health & Lifestyle,Not started,,01.04.24,,Eat a big variety (requires the app to be ready),at least 30 different species per month,
Kill the depression wo medics,MentalHealth,Health & Lifestyle,Going Well,In Focus,30.06.23,,Reduces medics to zero and kill finally the depression.,No more medics + stable mood,Mostly linked to alcohol consumption 
ODS Stable Version,ODAPES,Job & Purpose,Going Well,In Focus,31.07.22,,Code stable version in Odapes,"commit, release done",
Electrical curtins,HomeRetro,Housing Structure Routines,Going Well,In Focus,30.06.22,,Install Electrical curtains in the Sleeping room,,
Ibirapuera Jogging,"Carina, Sport",Health & Lifestyle,Going Well,In Focus,30.06.22,,Restart Jogging in Ibirapuera Evenings,,
ODS Programmer R,ODAPES,Job & Purpose,Going Well,In Focus,30.06.22,,"ODAPES: Find, hire and train junior R Programmer","hired, first salary paid",
No sugar,EatHealth,Health & Lifestyle,Going Well,In Focus,30.09.22,,Break completely with added sugar / only d,,
Train Sergio,ODAPES,Job & Purpose,Going Well,In Focus,30.06.22,,ODAPES: Lead and Train Sergio to become autonomous and efficient,,
